num_records,selected,spearman,spearman_pv,pearson,pearson_pv
6,"mut1, mut5, mut13, mut3, mut4, mut15",-0.028571428571428574,0.9571545189504373,0.06682885992842048,0.8999059421767277
6,"mut1, mut12, mut5, mut13, mut3, mut14",-0.028571428571428574,0.9571545189504373,0.036529298243389394,0.9452304247933023
6,"mut1, mut5, mut13, mut3, mut4, mut14",-0.028571428571428574,0.9571545189504373,0.032915683019263474,0.95064430659093
6,"mut1, mut12, mut5, mut6, mut4, mut14",-0.028571428571428574,0.9571545189504373,0.02491227149591523,0.9626393232989281
6,"mut1, mut12, mut5, mut13, mut4, mut15",-0.028571428571428574,0.9571545189504373,0.01818038868763905,0.9727324215189608
6,"mut1, mut2, mut12, mut5, mut13, mut3",-0.028571428571428574,0.9571545189504373,0.006200890362641075,0.990698783671384
6,"mut1, mut2, mut12, mut5, mut6, mut4",-0.028571428571428574,0.9571545189504373,0.004267117205473488,0.9935993630402419
6,"mut1, mut2, mut5, mut13, mut3, mut4",-0.028571428571428574,0.9571545189504373,0.0032031372008735405,0.9951953106309241
6,"mut1, mut12, mut5, mut13, mut4, mut14",-0.028571428571428574,0.9571545189504373,0.0023748556148591093,0.996437723274732
6,"mut1, mut2, mut12, mut5, mut13, mut4",-0.028571428571428574,0.9571545189504373,-0.016437369729882925,0.9753461659879994
6,"mut1, mut12, mut5, mut13, mut3, mut4",-0.028571428571428574,0.9571545189504373,-0.03877065844064794,0.9418731516671857
6,"mut1, mut12, mut5, mut3, mut4, mut15",-0.028571428571428574,0.9571545189504373,-0.05923649924786159,0.911249180465617
6,"mut1, mut12, mut13, mut3, mut4, mut15",-0.028571428571428574,0.9571545189504373,-0.07672532257549544,0.8851378484969281
6,"mut1, mut12, mut6, mut13, mut3, mut4",-0.028571428571428574,0.9571545189504373,-0.08108858077544759,0.878633722058234
6,"mut1, mut12, mut5, mut3, mut4, mut14",-0.028571428571428574,0.9571545189504373,-0.08369025933215489,0.8747576967800306
6,"mut1, mut2, mut12, mut5, mut3, mut4",-0.028571428571428574,0.9571545189504373,-0.10473213463340222,0.8434761920177036
6,"mut1, mut12, mut13, mut3, mut4, mut14",-0.028571428571428574,0.9571545189504373,-0.10710538673530964,0.8399562530392911
6,"mut1, mut2, mut12, mut13, mut3, mut4",-0.028571428571428574,0.9571545189504373,-0.131387117128723,0.8040533642589165
6,"mut1, mut12, mut6, mut3, mut4, mut15",-0.028571428571428574,0.9571545189504373,-0.21420668821784322,0.6836043516312127
7,"mut1, mut12, mut5, mut6, mut13, mut4, mut14",-0.03571428571428572,0.9394082054712856,0.04269723055073753,0.9275809841576631
7,"mut1, mut2, mut12, mut5, mut13, mut14, mut15",-0.03571428571428572,0.9394082054712856,0.03688648048276173,0.9374221582193175
7,"mut1, mut2, mut5, mut13, mut4, mut14, mut15",-0.03571428571428572,0.9394082054712856,0.0331632715038925,0.9437312358975259
7,"mut1, mut2, mut12, mut5, mut6, mut13, mut4",-0.03571428571428572,0.9394082054712856,0.023404026608369204,0.9602789710736471
7,"mut1, mut12, mut5, mut6, mut13, mut3, mut4",-0.03571428571428572,0.9394082054712856,0.007532241147869741,0.987213233013688
7,"mut1, mut12, mut5, mut6, mut3, mut4, mut15",-0.03571428571428572,0.9394082054712856,-0.01900019810686491,0.9677500838502288
7,"mut1, mut2, mut13, mut3, mut4, mut14, mut15",-0.03571428571428572,0.9394082054712856,-0.041439389437070866,0.9297106950382328
7,"mut1, mut2, mut6, mut13, mut3, mut4, mut14",-0.03571428571428572,0.9394082054712856,-0.04486444867980759,0.92391237565459
7,"mut1, mut2, mut12, mut13, mut3, mut14, mut15",-0.03571428571428572,0.9394082054712856,-0.05650629679590092,0.9042250051325833
7,"mut1, mut2, mut12, mut6, mut13, mut3, mut14",-0.03571428571428572,0.9394082054712856,-0.067163289899679,0.8862370503985729
8,"mut1, mut2, mut12, mut6, mut13, mut4, mut14, mut15",-0.04761904761904763,0.9108491685195836,0.2846726815536938,0.49437447550576263
8,"mut1, mut12, mut5, mut6, mut13, mut3, mut14, mut15",-0.04761904761904763,0.9108491685195836,0.05542231333569428,0.8962957626514336
8,"mut1, mut5, mut6, mut13, mut3, mut4, mut14, mut15",-0.04761904761904763,0.9108491685195836,0.05503458021494764,0.8970183340372757
8,"mut1, mut2, mut5, mut6, mut13, mut3, mut4, mut15",-0.04761904761904763,0.9108491685195836,0.029053687117879673,0.9455549847702258
8,"mut1, mut2, mut12, mut5, mut6, mut13, mut3, mut15",-0.04761904761904763,0.9108491685195836,0.028971630010851568,0.945708582941168
7,"mut1, mut2, mut5, mut6, mut3, mut14, mut15",-0.07142857142857144,0.8790481931481541,0.10503463018623237,0.8226696390481416
7,"mut1, mut5, mut6, mut3, mut4, mut14, mut15",-0.07142857142857144,0.8790481931481541,0.05263758372777198,0.9107634070341253
7,"mut1, mut12, mut5, mut6, mut3, mut14, mut15",-0.07142857142857144,0.8790481931481541,0.05093958363206818,0.9136344312643139
8,"mut1, mut12, mut5, mut6, mut13, mut4, mut14, mut15",-0.07142857142857144,0.8665262706759088,0.037304551822524,0.9301188308883519
7,"mut1, mut2, mut5, mut6, mut3, mut4, mut15",-0.07142857142857144,0.8790481931481541,0.02317837553188089,0.9606617365611084
7,"mut1, mut2, mut12, mut5, mut6, mut3, mut15",-0.07142857142857144,0.8790481931481541,0.020777015426227625,0.9647354558434159
8,"mut1, mut2, mut12, mut5, mut6, mut13, mut4, mut15",-0.07142857142857144,0.8665262706759088,0.01919313549401276,0.9640217078459261
8,"mut1, mut2, mut6, mut13, mut3, mut4, mut14, mut15",-0.07142857142857144,0.8665262706759088,-0.03106154562979333,0.9417970520869033
8,"mut1, mut2, mut12, mut6, mut13, mut3, mut14, mut15",-0.07142857142857144,0.8665262706759088,-0.049893744657591554,0.9066043687909922
7,"mut1, mut12, mut6, mut13, mut3, mut4, mut15",-0.07142857142857144,0.8790481931481541,-0.0652426648425067,0.8894761910702049
6,"mut1, mut2, mut12, mut4, mut14, mut15",-0.08571428571428573,0.8717434402332361,0.43419336773571254,0.3896378577014819
6,"mut1, mut2, mut6, mut4, mut14, mut15",-0.08571428571428573,0.8717434402332361,0.3568450172265953,0.4874525049215422
6,"mut1, mut2, mut12, mut6, mut14, mut15",-0.08571428571428573,0.8717434402332361,0.2709726755797734,0.6034892323347134
6,"mut1, mut2, mut12, mut6, mut4, mut14",-0.08571428571428573,0.8717434402332361,0.16721606821005336,0.7515136797741394
6,"mut1, mut2, mut5, mut3, mut14, mut15",-0.08571428571428573,0.8717434402332361,0.06725808384138372,0.8992650002480962
6,"mut1, mut2, mut5, mut6, mut4, mut14",-0.08571428571428573,0.8717434402332361,0.06399593581032365,0.9041371433157188
6,"mut1, mut2, mut12, mut5, mut6, mut14",-0.08571428571428573,0.8717434402332361,0.0621309138808138,0.9069235496232133
6,"mut1, mut12, mut5, mut3, mut14, mut15",-0.08571428571428573,0.8717434402332361,0.01298192863870638,0.9805282009672157
6,"mut1, mut5, mut3, mut4, mut14, mut15",-0.08571428571428573,0.8717434402332361,0.012267047539514558,0.9816003516661779
6,"mut1, mut12, mut5, mut4, mut14, mut15",-0.08571428571428573,0.8717434402332361,-0.01484590362517277,0.977732780587163
6,"mut1, mut2, mut12, mut5, mut3, mut15",-0.08571428571428573,0.8717434402332361,-0.017291878458718112,0.97406476752609
6,"mut1, mut2, mut5, mut3, mut4, mut15",-0.08571428571428573,0.8717434402332361,-0.01732959245482517,0.9740082134840888
6,"mut1, mut2, mut12, mut5, mut4, mut15",-0.08571428571428573,0.8717434402332361,-0.03329805125282236,0.9500713828980369
6,"mut1, mut2, mut5, mut3, mut4, mut14",-0.08571428571428573,0.8717434402332361,-0.045743986013294366,0.9314318809057528
6,"mut1, mut2, mut12, mut5, mut4, mut14",-0.08571428571428573,0.8717434402332361,-0.046055809988072585,0.9309651303737984
6,"mut1, mut2, mut12, mut5, mut3, mut14",-0.08571428571428573,0.8717434402332361,-0.04701238032004369,0.9295333820529317
6,"mut1, mut2, mut6, mut3, mut14, mut15",-0.08571428571428573,0.8717434402332361,-0.049938427454050374,0.9251546282060987
6,"mut1, mut6, mut3, mut4, mut14, mut15",-0.08571428571428573,0.8717434402332361,-0.10290923213822274,0.8461810721308188
6,"mut1, mut12, mut6, mut3, mut14, mut15",-0.08571428571428573,0.8717434402332361,-0.14098778858337185,0.7899195634937188
6,"mut1, mut2, mut6, mut3, mut4, mut15",-0.08571428571428573,0.8717434402332361,-0.14689386847133068,0.7812440211817918
6,"mut1, mut2, mut12, mut6, mut3, mut15",-0.08571428571428573,0.8717434402332361,-0.18347139030629667,0.7278808986742015
6,"mut1, mut12, mut3, mut4, mut14, mut15",-0.08571428571428573,0.8717434402332361,-0.22069702473218855,0.6743292273949438
6,"mut1, mut2, mut12, mut3, mut4, mut15",-0.08571428571428573,0.8717434402332361,-0.2441978042483438,0.6409843646622548
6,"mut1, mut12, mut6, mut3, mut4, mut14",-0.08571428571428573,0.8717434402332361,-0.2675088616476674,0.608308307156923
6,"mut1, mut2, mut12, mut3, mut4, mut14",-0.08571428571428573,0.8717434402332361,-0.2762760323769933,0.5961298115528143
6,"mut1, mut2, mut12, mut6, mut3, mut4",-0.08571428571428573,0.8717434402332361,-0.2950455863496397,0.5702737596232699
8,"mut1, mut2, mut5, mut6, mut13, mut3, mut4, mut14",-0.09523809523809526,0.8225054302036114,0.0037335548482984593,0.9929996497137099
8,"mut1, mut2, mut12, mut5, mut6, mut13, mut3, mut14",-0.09523809523809526,0.8225054302036114,0.0027756719374272126,0.9947956418482136
8,"mut1, mut12, mut5, mut6, mut13, mut3, mut4, mut15",-0.09523809523809526,0.8225054302036114,-0.008992834284392154,0.9831393447698558
5,"mut5, mut6, mut13, mut3, mut15",-0.09999999999999999,0.8728885715695383,0.032988357570045174,0.9580055378696101
7,"mut1, mut12, mut5, mut6, mut4, mut14, mut15",-0.10714285714285716,0.8191508555699912,0.018835254434738997,0.9680299506184795
7,"mut1, mut12, mut5, mut13, mut3, mut14, mut15",-0.10714285714285716,0.8191508555699912,0.01239872335129568,0.9789528913554565
7,"mut1, mut5, mut13, mut3, mut4, mut14, mut15",-0.10714285714285716,0.8191508555699912,0.009605195275072396,0.9836944662512356
7,"mut1, mut2, mut12, mut5, mut6, mut4, mut15",-0.10714285714285716,0.8191508555699912,-0.00021410688836185455,0.9996365208655809
7,"mut1, mut12, mut5, mut13, mut4, mut14, mut15",-0.10714285714285716,0.8191508555699912,-0.0008379474679607397,0.9985774566959323
7,"mut1, mut2, mut12, mut5, mut13, mut3, mut15",-0.10714285714285716,0.8191508555699912,-0.014101826254588454,0.9760623765144671
7,"mut1, mut2, mut5, mut13, mut3, mut4, mut15",-0.10714285714285716,0.8191508555699912,-0.01643514041430463,0.9721026071604925
7,"mut1, mut2, mut12, mut5, mut13, mut4, mut15",-0.10714285714285716,0.8191508555699912,-0.018582129760498098,0.9684594428164911
7,"mut1, mut2, mut12, mut5, mut13, mut4, mut14",-0.10714285714285716,0.8191508555699912,-0.029201388486971153,0.9504473168386978
7,"mut1, mut2, mut12, mut5, mut13, mut3, mut14",-0.10714285714285716,0.8191508555699912,-0.03811412675106934,0.9353424362863837
7,"mut1, mut2, mut5, mut13, mut3, mut4, mut14",-0.10714285714285716,0.8191508555699912,-0.03948297254703386,0.9330238572327382
7,"mut1, mut12, mut5, mut6, mut3, mut4, mut14",-0.10714285714285716,0.8191508555699912,-0.04584363228198642,0.9222551885444018
7,"mut1, mut2, mut12, mut5, mut6, mut3, mut4",-0.10714285714285716,0.8191508555699912,-0.06713391537546472,0.886286581244566
7,"mut1, mut12, mut13, mut3, mut4, mut14, mut15",-0.10714285714285716,0.8191508555699912,-0.09592297543327699,0.8379042451488627
7,"mut1, mut12, mut6, mut13, mut3, mut4, mut14",-0.10714285714285716,0.8191508555699912,-0.10389486127072534,0.824572983589152
7,"mut1, mut2, mut12, mut13, mut3, mut4, mut15",-0.10714285714285716,0.8191508555699912,-0.1198911940400641,0.7979260140010681
7,"mut1, mut2, mut12, mut6, mut13, mut3, mut4",-0.10714285714285716,0.8191508555699912,-0.1311688610970543,0.7792314990151687
7,"mut1, mut2, mut12, mut13, mut3, mut4, mut14",-0.10714285714285716,0.8191508555699912,-0.14106682737841011,0.7628932189877939
8,"mut1, mut2, mut12, mut5, mut6, mut13, mut4, mut14",-0.11904761904761905,0.7788857260523797,0.0049101565743117775,0.9907936043997144
9,"mut1, mut2, mut5, mut6, mut13, mut3, mut4, mut14, mut15",-0.13333333333333333,0.7323675052362975,-0.008710427546406444,0.982256384609785
9,"mut1, mut2, mut12, mut5, mut6, mut13, mut3, mut14, mut15",-0.13333333333333333,0.7323675052362975,-0.0096474504668028,0.9803478995882572
7,"mut1, mut2, mut5, mut6, mut4, mut14, mut15",-0.14285714285714288,0.7599453002180929,0.055098613789378574,0.9066036078850777
7,"mut1, mut2, mut12, mut5, mut6, mut14, mut15",-0.14285714285714288,0.7599453002180929,0.05354047359489829,0.9092370893179904
6,"mut1, mut2, mut12, mut5, mut14, mut15",-0.14285714285714288,0.7871720116618075,0.02217711174430798,0.9667397860046051
6,"mut1, mut2, mut5, mut4, mut14, mut15",-0.14285714285714288,0.7871720116618075,0.02086711198577455,0.968703875171009
7,"mut1, mut2, mut5, mut6, mut3, mut4, mut14",-0.14285714285714288,0.7599453002180929,-0.007439435023976155,0.9873707723396081
7,"mut1, mut2, mut12, mut5, mut6, mut3, mut14",-0.14285714285714288,0.7599453002180929,-0.011062655537238878,0.9812206018495775
8,"mut1, mut12, mut5, mut6, mut13, mut3, mut4, mut14",-0.14285714285714288,0.735764859879812,-0.031365649403755566,0.941227968046467
8,"mut1, mut2, mut12, mut5, mut6, mut13, mut3, mut4",-0.14285714285714288,0.735764859879812,-0.050967953153901166,0.9046004602274096
7,"mut1, mut12, mut5, mut13, mut3, mut4, mut15",-0.14285714285714288,0.7599453002180929,-0.054196752872937196,0.9081278010906276
7,"mut1, mut12, mut5, mut13, mut3, mut4, mut14",-0.14285714285714288,0.7599453002180929,-0.07416605676732974,0.8744377912207193
8,"mut1, mut12, mut6, mut13, mut3, mut4, mut14, mut15",-0.14285714285714288,0.735764859879812,-0.08838597679326164,0.8351373687359364
7,"mut1, mut2, mut12, mut5, mut13, mut3, mut4",-0.14285714285714288,0.7599453002180929,-0.09354050983976843,0.8418945188848695
8,"mut1, mut2, mut12, mut6, mut13, mut3, mut4, mut15",-0.14285714285714288,0.735764859879812,-0.11487471350766698,0.7864972976702986
6,"mut1, mut2, mut3, mut4, mut14, mut15",-0.14285714285714288,0.7871720116618075,-0.16632310419953153,0.7528158729012363
6,"mut1, mut2, mut12, mut3, mut14, mut15",-0.14285714285714288,0.7871720116618075,-0.19352464160179822,0.7133369594165749
6,"mut1, mut2, mut6, mut3, mut4, mut14",-0.14285714285714288,0.7871720116618075,-0.2077523958929719,0.6928548127648541
6,"mut1, mut2, mut12, mut6, mut3, mut14",-0.14285714285714288,0.7871720116618075,-0.2464662193480553,0.6377865398297035
9,"mut1, mut2, mut12, mut5, mut6, mut13, mut4, mut14, mut15",-0.15,0.7000942309691419,0.002783772149372561,0.994328982567953
8,"mut1, mut2, mut12, mut5, mut13, mut4, mut14, mut15",-0.1666666666666667,0.693238811728395,-0.03009988365854757,0.9435967971059885
8,"mut1, mut2, mut12, mut5, mut13, mut3, mut14, mut15",-0.1666666666666667,0.693238811728395,-0.049817661764167076,0.9067463159312525
8,"mut1, mut2, mut5, mut13, mut3, mut4, mut14, mut15",-0.1666666666666667,0.693238811728395,-0.05089439416556356,0.9047376687177002
8,"mut1, mut2, mut12, mut13, mut3, mut4, mut14, mut15",-0.1666666666666667,0.693238811728395,-0.13083882493810672,0.7574625789990573
8,"mut1, mut2, mut12, mut6, mut13, mut3, mut4, mut14",-0.1666666666666667,0.693238811728395,-0.14374003992455353,0.7341767169337807
7,"mut1, mut2, mut12, mut6, mut4, mut14, mut15",-0.1785714285714286,0.7016579425162729,0.19039921485437883,0.682595131738586
7,"mut1, mut2, mut12, mut5, mut6, mut4, mut14",-0.1785714285714286,0.7016579425162729,-0.01697608575882009,0.9711846542592875
7,"mut1, mut12, mut5, mut3, mut4, mut14, mut15",-0.1785714285714286,0.7016579425162729,-0.09533146709627849,0.838894678258076
7,"mut1, mut2, mut12, mut5, mut3, mut4, mut15",-0.1785714285714286,0.7016579425162729,-0.11429823778084543,0.8072262667338208
7,"mut1, mut2, mut12, mut5, mut3, mut4, mut14",-0.1785714285714286,0.7016579425162729,-0.13142011546156265,0.7788159379615207
7,"mut1, mut12, mut6, mut3, mut4, mut14, mut15",-0.1785714285714286,0.7016579425162729,-0.2261404949697953,0.6258326423769157
7,"mut1, mut2, mut12, mut6, mut3, mut4, mut15",-0.1785714285714286,0.7016579425162729,-0.2526509810213214,0.5846436030713958
9,"mut1, mut12, mut5, mut6, mut13, mut3, mut4, mut14, mut15",-0.18333333333333335,0.6368198117628943,-0.04131085462966389,0.9159618115787297
9,"mut1, mut2, mut12, mut5, mut6, mut13, mut3, mut4, mut15",-0.18333333333333335,0.6368198117628943,-0.05940499028156583,0.879336474144041
8,"mut1, mut12, mut5, mut6, mut3, mut4, mut14, mut15",-0.19047619047619052,0.6514014957024814,-0.05749618235782655,0.892432011840486
8,"mut1, mut2, mut12, mut5, mut6, mut3, mut4, mut15",-0.19047619047619052,0.6514014957024814,-0.0767666225919905,0.8566270759912964
9,"mut1, mut2, mut12, mut6, mut13, mut3, mut4, mut14, mut15",-0.19999999999999998,0.6059012741795533,-0.12879516202400582,0.7412206291743078
5,"mut2, mut5, mut6, mut13, mut14",-0.19999999999999998,0.747060078104662,-0.17135832335604792,0.7828923214817776
6,"mut2, mut5, mut6, mut13, mut14, mut15",-0.2,0.704,-0.1849279901190433,0.7257701319529396
8,"mut1, mut2, mut5, mut6, mut3, mut4, mut14, mut15",-0.2142857142857143,0.6103444156452669,-0.022556495809190225,0.9577209139725885
8,"mut1, mut2, mut12, mut5, mut6, mut3, mut14, mut15",-0.2142857142857143,0.6103444156452669,-0.025856386478825044,0.951540878965331
8,"mut1, mut12, mut5, mut13, mut3, mut4, mut14, mut15",-0.2142857142857143,0.6103444156452669,-0.08309255052515008,0.84491710971533
8,"mut1, mut2, mut12, mut5, mut13, mut3, mut4, mut15",-0.2142857142857143,0.6103444156452669,-0.10094531065905973,0.8120093971958728
8,"mut1, mut2, mut12, mut5, mut13, mut3, mut4, mut14",-0.2142857142857143,0.6103444156452669,-0.11541907509350198,0.7855035062592511
7,"mut1, mut2, mut12, mut5, mut4, mut14, mut15",-0.21428571428571433,0.6445115810207203,-0.04736958543340364,0.9196730868413051
7,"mut1, mut2, mut5, mut3, mut4, mut14, mut15",-0.21428571428571433,0.6445115810207203,-0.06089793256481929,0.8968080540060065
7,"mut1, mut2, mut12, mut5, mut3, mut14, mut15",-0.21428571428571433,0.6445115810207203,-0.062191603339566685,0.8946243169555422
7,"mut1, mut2, mut6, mut3, mut4, mut14, mut15",-0.21428571428571433,0.6445115810207203,-0.16844912039255333,0.7180717519478683
7,"mut1, mut2, mut12, mut6, mut3, mut14, mut15",-0.21428571428571433,0.6445115810207203,-0.1989685791636337,0.6688666480795903
7,"mut1, mut2, mut12, mut3, mut4, mut14, mut15",-0.21428571428571433,0.6445115810207203,-0.24769971354975395,0.5922724673165686
7,"mut1, mut2, mut12, mut6, mut3, mut4, mut14",-0.21428571428571433,0.6445115810207203,-0.29335992701746666,0.5231271260750696
9,"mut1, mut2, mut12, mut5, mut6, mut13, mut3, mut4, mut14",-0.21666666666666667,0.5755148957119259,-0.07623738357417209,0.845440745169508
8,"mut1, mut2, mut12, mut5, mut6, mut4, mut14, mut15",-0.2380952380952381,0.5701563208157683,-0.018682317785199826,0.9649788041376038
8,"mut1, mut2, mut12, mut5, mut6, mut3, mut4, mut14",-0.2380952380952381,0.5701563208157683,-0.09634301514996965,0.8204715509398279
10,"mut1, mut2, mut12, mut5, mut6, mut13, mut3, mut4, mut14, mut15",-0.24848484848484845,0.48877630451924314,-0.08136040319664237,0.8231975603132109
9,"mut1, mut2, mut12, mut5, mut13, mut3, mut4, mut14, mut15",-0.26666666666666666,0.4879222748387009,-0.11978864870097237,0.7588678294106544
8,"mut1, mut2, mut12, mut5, mut3, mut4, mut14, mut15",-0.28571428571428575,0.4927262450169573,-0.1365844754463769,0.7470713168806915
8,"mut1, mut2, mut12, mut6, mut3, mut4, mut14, mut15",-0.28571428571428575,0.4927262450169573,-0.2577779233152183,0.53765106296411
5,"mut5, mut6, mut13, mut3, mut14",-0.3,0.6238376647810728,-0.04041535131737063,0.9485555886261331
5,"mut6, mut13, mut4, mut14, mut15",-0.3,0.6238376647810728,-0.06446699057257575,0.9179749690828075
5,"mut12, mut6, mut13, mut14, mut15",-0.3,0.6238376647810728,-0.0756089943042349,0.903823440540175
5,"mut2, mut5, mut6, mut13, mut3",-0.3,0.6238376647810728,-0.10065700270530717,0.8720562705417965
9,"mut1, mut2, mut12, mut5, mut6, mut3, mut4, mut14, mut15",-0.3,0.4328453267094823,-0.10157994923691549,0.794834171439582
5,"mut2, mut6, mut13, mut4, mut15",-0.3,0.6238376647810728,-0.12780697536086263,0.8377152159343537
5,"mut2, mut12, mut6, mut13, mut15",-0.3,0.6238376647810728,-0.1352281919773928,0.8283483271546775
5,"mut12, mut5, mut6, mut13, mut15",-0.3,0.6238376647810728,-0.20384039136744006,0.7422710620808066
5,"mut5, mut6, mut13, mut4, mut15",-0.3,0.6238376647810728,-0.21570008241451233,0.7275068984950497
5,"mut6, mut13, mut3, mut14, mut15",-0.3,0.6238376647810728,-0.3841252913718875,0.523225382459119
5,"mut2, mut6, mut13, mut3, mut15",-0.3,0.6238376647810728,-0.44535503164315093,0.45230252319512987
6,"mut5, mut6, mut13, mut3, mut14, mut15",-0.3142857142857143,0.5440932944606414,-0.10657298444988801,0.8407457407006227
6,"mut2, mut5, mut6, mut13, mut3, mut15",-0.3142857142857143,0.5440932944606414,-0.15329823461714276,0.7718539290614
6,"mut2, mut6, mut13, mut4, mut14, mut15",-0.3714285714285715,0.46847813411078715,-0.13830871290188987,0.7938598050824882
6,"mut2, mut12, mut6, mut13, mut14, mut15",-0.3714285714285715,0.46847813411078715,-0.14747883555939173,0.7803855795092215
6,"mut2, mut6, mut13, mut3, mut14, mut15",-0.3714285714285715,0.46847813411078715,-0.4983110111533762,0.3144022495558697
5,"mut2, mut6, mut13, mut4, mut14",-0.39999999999999997,0.5046315754686911,-0.13225255719797585,0.8321029854757916
5,"mut2, mut12, mut6, mut13, mut14",-0.39999999999999997,0.5046315754686911,-0.14695781412168826,0.8135631973963895
5,"mut2, mut13, mut4, mut14, mut15",-0.39999999999999997,0.5046315754686911,-0.31320229017671053,0.6078377147135733
5,"mut2, mut12, mut13, mut14, mut15",-0.39999999999999997,0.5046315754686911,-0.3167225844074016,0.6035836639049158
5,"mut2, mut6, mut13, mut3, mut14",-0.39999999999999997,0.5046315754686911,-0.496046724095079,0.3953670535414421
5,"mut2, mut13, mut3, mut14, mut15",-0.39999999999999997,0.5046315754686911,-0.7602574318068168,0.13573187619239632
5,"mut2, mut5, mut13, mut14, mut15",-0.39999999999999997,0.5046315754686911,-0.8358340163614585,0.07785099740101087
6,"mut2, mut5, mut6, mut13, mut3, mut14",-0.4285714285714286,0.3965014577259474,-0.19231870121381853,0.7150785443500702
6,"mut12, mut5, mut6, mut13, mut14, mut15",-0.4285714285714286,0.3965014577259474,-0.23986576071288732,0.6471017671423199
6,"mut5, mut6, mut13, mut4, mut14, mut15",-0.4285714285714286,0.3965014577259474,-0.2453670003129381,0.6393356553442765
6,"mut2, mut12, mut5, mut6, mut13, mut15",-0.4285714285714286,0.3965014577259474,-0.2701686765623075,0.6046069414639987
6,"mut2, mut5, mut6, mut13, mut4, mut15",-0.4285714285714286,0.3965014577259474,-0.27509874159998304,0.59776153012259
7,"mut2, mut5, mut6, mut13, mut3, mut14, mut15",-0.42857142857142866,0.337368311085824,-0.21922183750064633,0.636715343775878
6,"mut12, mut5, mut6, mut13, mut3, mut15",-0.48571428571428577,0.3287230320699709,-0.213644985630846,0.6844083466315841
6,"mut5, mut6, mut13, mut3, mut4, mut15",-0.48571428571428577,0.3287230320699709,-0.21955522940409733,0.6759589307854905
5,"mut5, mut6, mut3, mut14, mut15",-0.49999999999999994,0.39100221895577053,-0.0627755590906435,0.920124203332869
5,"mut2, mut5, mut6, mut3, mut15",-0.49999999999999994,0.39100221895577053,-0.12472199201044193,0.841611700449014
5,"mut12, mut5, mut6, mut13, mut3",-0.49999999999999994,0.39100221895577053,-0.17510724055342144,0.7781912222839361
5,"mut5, mut6, mut13, mut3, mut4",-0.49999999999999994,0.39100221895577053,-0.18464376996912543,0.7662470324315093
5,"mut12, mut5, mut6, mut3, mut15",-0.49999999999999994,0.39100221895577053,-0.19980576059097688,0.7473023995592871
5,"mut5, mut6, mut3, mut4, mut15",-0.49999999999999994,0.39100221895577053,-0.20143483507641516,0.7452703681939257
5,"mut12, mut6, mut13, mut4, mut15",-0.49999999999999994,0.39100221895577053,-0.22990147877585052,0.7098797867317037
5,"mut12, mut5, mut6, mut13, mut14",-0.49999999999999994,0.39100221895577053,-0.2326327245121689,0.706496532639316
5,"mut5, mut6, mut13, mut4, mut14",-0.49999999999999994,0.39100221895577053,-0.24156351038277465,0.6954497809701663
5,"mut2, mut12, mut5, mut6, mut13",-0.49999999999999994,0.39100221895577053,-0.26664138093246004,0.664568602332219
5,"mut2, mut5, mut6, mut13, mut4",-0.49999999999999994,0.39100221895577053,-0.27484146421602024,0.6545179018371521
7,"mut2, mut12, mut5, mut6, mut13, mut14, mut15",-0.5,0.2531699951003227,-0.28843911388008237,0.5304433123312061
7,"mut2, mut5, mut6, mut13, mut4, mut14, mut15",-0.5,0.2531699951003227,-0.2896195971206518,0.5286850635634396
6,"mut12, mut6, mut13, mut4, mut14, mut15",-0.5428571428571429,0.26570262390670557,-0.23265976488004483,0.657307355081697
6,"mut2, mut12, mut6, mut13, mut4, mut15",-0.5428571428571429,0.26570262390670557,-0.25867333290211897,0.6206441618533787
6,"mut2, mut12, mut5, mut6, mut13, mut14",-0.5428571428571429,0.26570262390670557,-0.28760794329326184,0.5804833093048057
6,"mut2, mut5, mut6, mut13, mut4, mut14",-0.5428571428571429,0.26570262390670557,-0.2908131413755762,0.5760776536115088
6,"mut12, mut5, mut6, mut13, mut4, mut15",-0.5428571428571429,0.26570262390670557,-0.3158358360478609,0.5419989175667959
7,"mut2, mut12, mut6, mut13, mut4, mut14, mut15",-0.5714285714285715,0.1802019889115274,-0.2586984670320389,0.5753671568528909
7,"mut12, mut5, mut6, mut13, mut3, mut14, mut15",-0.5714285714285715,0.1802019889115274,-0.2652834264665003,0.5653192289281935
7,"mut5, mut6, mut13, mut3, mut4, mut14, mut15",-0.5714285714285715,0.1802019889115274,-0.26728085286207176,0.5622824807260401
7,"mut2, mut12, mut5, mut6, mut13, mut3, mut15",-0.5714285714285715,0.1802019889115274,-0.2913709780655301,0.526080128681111
7,"mut2, mut5, mut6, mut13, mut3, mut4, mut15",-0.5714285714285715,0.1802019889115274,-0.29310694983740143,0.523502409668264
5,"mut12, mut6, mut13, mut4, mut14",-0.6,0.28475697986529375,-0.22373317326377617,0.7175288144806893
6,"mut2, mut12, mut6, mut13, mut4, mut14",-0.6,0.20799999999999982,-0.24487042342372492,0.6400357667826961
6,"mut12, mut5, mut6, mut13, mut3, mut14",-0.6,0.20799999999999982,-0.24517514905661453,0.6396061201748177
5,"mut2, mut12, mut6, mut13, mut4",-0.6,0.28475697986529375,-0.24527634874361062,0.6908646447801228
6,"mut5, mut6, mut13, mut3, mut4, mut14",-0.6,0.20799999999999982,-0.24898972529602356,0.6342335810325125
